Command,Camera
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 110 meters.,0
Change your direction to North.,0
"Fly to the coordinates (43.6532, -79.3832).",0
Increase your speed to 78 m/s.,0
Decrease your speed by 68 m/s.,0
Maintain your current altitude for 68 seconds.,0
"Adjust your position to (20.5937, 78.9629).",0
Return to the launch point at a speed of 42 m/s.,0
Increase your altitude by 111 meters.,0
"Fly over the coordinates (31.2304, 121.4737).",0
Descend to an altitude of 79 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 24 minutes.,0
Increase your speed to 79 m/s.,0
Decrease your speed by 69 m/s.,0
Maintain your current altitude for 69 seconds.,0
"Adjust your position to (21.2919, -157.8583).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 112 meters.,0
"Fly over the coordinates (22.2857, -114.0264).",0
Descend to an altitude of 80 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 113 meters.,0
Change your direction to East.,0
"Fly to the coordinates (48.8566, 2.3522).",0
Increase your speed to 80 m/s.,0
Decrease your speed by 70 m/s.,0
Maintain your current altitude for 70 seconds.,0
"Adjust your position to (18.1235, -78.0143).",0
Return to the launch point at a speed of 43 m/s.,0
Increase your altitude by 114 meters.,0
"Fly over the coordinates (35.6895, 139.7670).",0
Descend to an altitude of 81 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 25 minutes.,0
Increase your speed to 81 m/s.,0
Decrease your speed by 71 m/s.,0
Maintain your current altitude for 71 seconds.,0
"Adjust your position to (39.9042, -74.5774).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 115 meters.,0
"Fly over the coordinates (26.2097, -80.1292).",0
Descend to an altitude of 82 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 116 meters.,0
Change your direction to North.,0
"Fly to the coordinates (45.5236, -73.5527).",0
Increase your speed to 82 m/s.,0
Decrease your speed by 72 m/s.,0
Maintain your current altitude for 72 seconds.,0
"Adjust your position to (25.7617, -80.1918).",0
Return to the launch point at a speed of 44 m/s.,0
Increase your altitude by 117 meters.,0
"Fly over the coordinates (32.7763, -96.7969).",0
Descend to an altitude of 83 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 26 minutes.,0
Increase your speed to 83 m/s.,0
Decrease your speed by 73 m/s.,0
Maintain your current altitude for 73 seconds.,0
"Adjust your position to (34.0522, -118.2437).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 118 meters.,0
"Fly over the coordinates (28.6619, -81.3663).",0
Descend to an altitude of 84 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 119 meters.,0
Change your direction to East.,0
"Fly to the coordinates (51.5074, -0.1278).",0
Increase your speed to 84 m/s.,0
Decrease your speed by 74 m/s.,0
Maintain your current altitude for 74 seconds.,0
"Adjust your position to (15.7597, -61.2454).",0
Return to the launch point at a speed of 45 m/s.,0
Increase your altitude by 120 meters.,0
"Fly over the coordinates (18.1235, -78.0143).",0
Increase your speed to 85 m/s.,0
Decrease your speed by 75 m/s.,0
Maintain your current altitude for 75 seconds.,0
"Adjust your position to (22.9035, -103.2579).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 121 meters.,0
"Fly over the coordinates (38.5819, -121.4755).",0
Descend to an altitude of 86 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 27 minutes.,0
Increase your speed to 86 m/s.,0
Decrease your speed by 76 m/s.,0
Maintain your current altitude for 76 seconds.,0
"Adjust your position to (28.3052, -81.6224).",0
Return to the launch point at a speed of 46 m/s.,0
Increase your altitude by 122 meters.,0
"Fly over the coordinates (40.7128, -74.0060).",0
Descend to an altitude of 87 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 123 meters.,0
Change your direction to North.,0
"Fly to the coordinates (17.3854, -62.5158).",0
Increase your speed to 87 m/s.,0
Decrease your speed by 77 m/s.,0
Maintain your current altitude for 77 seconds.,0
"Adjust your position to (43.6532, -79.3832).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 124 meters.,0
"Fly over the coordinates (16.7463, -96.1046).",0
Descend to an altitude of 88 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 28 minutes.,0
Increase your speed to 88 m/s.,0
Decrease your speed by 78 m/s.,0
Maintain your current altitude for 78 seconds.,0
"Adjust your position to (25.7251, -80.1235).",0
Return to the launch point at a speed of 47 m/s.,0
Increase your altitude by 125 meters.,0
"Fly over the coordinates (35.6895, 139.7670).",0
Descend to an altitude of 89 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 126 meters.,0
Change your direction to East.,0
"Fly to the coordinates (47.6067, 9.5256).",0
Increase your speed to 89 m/s.,0
Decrease your speed by 79 m/s.,0
Maintain your current altitude for 79 seconds.,0
"Adjust your position to (36.1685, -115.1398).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 127 meters.,0
"Fly over the coordinates (29.7604, -95.3698).",0
Descend to an altitude of 90 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 29 minutes.,0
Increase your speed to 90 m/s.,0
Decrease your speed by 80 m/s.,0
Maintain your current altitude for 80 seconds.,0
"Adjust your position to (34.0522, -118.2437).",0
Return to the launch point at a speed of 48 m/s.,0
Increase your altitude by 128 meters.,0
"Fly over the coordinates (51.5074, -0.1278).",0
Descend to an altitude of 91 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 129 meters.,0
Change your direction to North.,0
"Fly to the coordinates (19.4326, -99.1332).",0
Increase your speed to 91 m/s.,0
Decrease your speed by 81 m/s.,0
Maintain your current altitude for 81 seconds.,0
"Adjust your position to (37.7749, -122.4194).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 130 meters.,0
"Fly over the coordinates (20.5937, 78.9629).",0
Descend to an altitude of 92 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 30 minutes.,0
Increase your speed to 92 m/s.,0
Decrease your speed by 82 m/s.,0
Maintain your current altitude for 82 seconds.,0
"Adjust your position to (26.9021, -81.7826).",0
Return to the launch point at a speed of 49 m/s.,0
Increase your altitude by 131 meters.,0
"Fly over the coordinates (23.5333, -104.4167).",0
Descend to an altitude of 93 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 132 meters.,0
Change your direction to East.,0
"Fly to the coordinates (43.6532, -79.3832).",0
Increase your speed to 93 m/s.,0
Decrease your speed by 83 m/s.,0
Maintain your current altitude for 83 seconds.,0
"Adjust your position to (18.1235, -78.0143).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 133 meters.,0
"Fly over the coordinates (27.9667, -82.2833).",0
Descend to an altitude of 94 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 31 minutes.,0
Increase your speed to 94 m/s.,0
Decrease your speed by 84 m/s.,0
Maintain your current altitude for 84 seconds.,0
"Adjust your position to (30.4572, -90.0702).",0
Return to the launch point at a speed of 50 m/s.,0
Increase your altitude by 134 meters.,0
"Fly over the coordinates (21.2908, -157.8583).",0
Descend to an altitude of 95 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 135 meters.,0
Change your direction to North.,0
"Fly to the coordinates (38.5819, -121.4755).",0
Increase your speed to 95 m/s.,0
Decrease your speed by 85 m/s.,0
Maintain your current altitude for 85 seconds.,0
"Adjust your position to (31.2333, -114.1333).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 136 meters.,0
"Fly over the coordinates (24.7833, -104.9667).",0
Descend to an altitude of 96 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 32 minutes.,0
Increase your speed to 96 m/s.,0
Decrease your speed by 86 m/s.,0
Maintain your current altitude for 86 seconds.,0
"Adjust your position to (33.7495, -84.3881).",0
Return to the launch point at a speed of 51 m/s.,0
Increase your altitude by 137 meters.,0
"Fly over the coordinates (25.7617, -80.1918).",0
Descend to an altitude of 97 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
"Adjust your position to (34.0522, -118.2437).",0
Increase your altitude by 138 meters.,0
"Fly over the coordinates (22.3964, -114.1056).",0
Descend to an altitude of 98 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 33 minutes.,0
Increase your speed to 98 m/s.,0
Decrease your speed by 87 m/s.,0
Maintain your current altitude for 87 seconds.,0
"Adjust your position to (35.6895, -105.9378).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 139 meters.,0
"Fly over the coordinates (19.4326, -99.1332).",0
Descend to an altitude of 99 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 140 meters.,0
Change your direction to South.,0
"Fly to the coordinates (39.7392, -104.9903).",0
Increase your speed to 99 m/s.,0
Decrease your speed by 88 m/s.,0
Maintain your current altitude for 88 seconds.,0
"Adjust your position to (36.2048, -115.2222).",0
Return to the launch point at a speed of 52 m/s.,0
Increase your altitude by 141 meters.,0
"Fly over the coordinates (16.4333, -98.2167).",0
Descend to an altitude of 100 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 34 minutes.,0
Increase your speed to 100 m/s.,0
Decrease your speed by 89 m/s.,0
Maintain your current altitude for 89 seconds.,0
"Adjust your position to (37.7749, -122.4194).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 142 meters.,0
"Fly over the coordinates (13.4074, -89.5697).",0
Descend to an altitude of 101 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 143 meters.,0
Change your direction to East.,0
"Fly to the coordinates (40.7128, -74.0060).",0
Increase your speed to 101 m/s.,0
Decrease your speed by 90 m/s.,0
Maintain your current altitude for 90 seconds.,0
"Adjust your position to (38.5819, -121.4755).",0
Return to the launch point at a speed of 53 m/s.,0
Increase your altitude by 144 meters.,0
"Fly over the coordinates (10.6839, -71.5928).",0
